   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
   -8.8504088659e-01    -8.8504088659e-01     0.0000000000e+00
TS 0 38.000000
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
   -1.2237157819e+00    -1.2237157819e+00     0.0000000000e+00
